Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Slovakia2023-03,Slovakia,SK,2023-03,national,SK,Slovakia,611,15380,5434712,0.002829957,0.039726918,TESSy COVID-19
Slovakia2023-04,Slovakia,SK,2023-04,national,SK,Slovakia,586,14313,5434712,0.002633626,0.040941801,TESSy COVID-19
Slovakia2023-05,Slovakia,SK,2023-05,national,SK,Slovakia,707,17228,5434712,0.003169993,0.041037845,TESSy COVID-19
Slovakia2023-06,Slovakia,SK,2023-06,national,SK,Slovakia,946,17388,5434712,0.003199434,0.054405337,TESSy COVID-19
Slovakia2023-07,Slovakia,SK,2023-07,national,SK,Slovakia,1204,16525,5434712,0.00304064,0.072859304,TESSy COVID-19
Slovakia2023-08,Slovakia,SK,2023-08,national,SK,Slovakia,1434,16886,5434712,0.003107064,0.084922421,TESSy COVID-19
Slovakia2023-09,Slovakia,SK,2023-09,national,SK,Slovakia,1463,17409,5434712,0.003203298,0.084036992,TESSy COVID-19
Slovakia2023-10,Slovakia,SK,2023-10,national,SK,Slovakia,1593,18875,5434712,0.003473045,0.084397351,TESSy COVID-19
Slovakia2023-11,Slovakia,SK,2023-11,national,SK,Slovakia,1261,16434,5434712,0.003023895,0.076731167,TESSy COVID-19
Slovakia2023-12,Slovakia,SK,2023-12,national,SK,Slovakia,1036,15095,5434712,0.002777516,0.068631997,TESSy COVID-19
Slovakia2023-13,Slovakia,SK,2023-13,national,SK,Slovakia,895,15090,5434712,0.002776596,0.059310802,TESSy COVID-19
Slovakia2023-14,Slovakia,SK,2023-14,national,SK,Slovakia,632,9893,5434712,0.001820336,0.063883554,TESSy COVID-19
Slovakia2023-15,Slovakia,SK,2023-15,national,SK,Slovakia,580,8923,5434712,0.001641853,0.06500056,TESSy COVID-19
Slovakia2023-16,Slovakia,SK,2023-16,national,SK,Slovakia,528,9980,5434712,0.001836344,0.052905812,TESSy COVID-19
Slovakia2023-17,Slovakia,SK,2023-17,national,SK,Slovakia,325,9171,5434712,0.001687486,0.035437793,TESSy COVID-19
Slovakia2023-18,Slovakia,SK,2023-18,national,SK,Slovakia,303,7603,5434712,0.00139897,0.03985269,TESSy COVID-19
Slovakia2023-19,Slovakia,SK,2023-19,national,SK,Slovakia,183,8616,5434712,0.001585365,0.021239554,TESSy COVID-19
Slovakia2023-20,Slovakia,SK,2023-20,national,SK,Slovakia,109,6981,5434712,0.001284521,0.015613809,TESSy COVID-19
Slovakia2023-21,Slovakia,SK,2023-21,national,SK,Slovakia,120,6030,5434712,0.001109534,0.019900498,TESSy COVID-19
Slovakia2023-22,Slovakia,SK,2023-22,national,SK,Slovakia,79,5230,5434712,0.000962333,0.015105163,TESSy COVID-19
Slovakia2023-23,Slovakia,SK,2023-23,national,SK,Slovakia,57,3546,5434712,0.000652472,0.01607445,TESSy COVID-19
Slovakia2023-24,Slovakia,SK,2023-24,national,SK,Slovakia,57,2962,5434712,0.000545015,0.019243754,TESSy COVID-19
Slovakia2023-25,Slovakia,SK,2023-25,national,SK,Slovakia,42,2499,5434712,0.000459822,0.016806723,TESSy COVID-19
Slovakia2023-26,Slovakia,SK,2023-26,national,SK,Slovakia,22,2585,5434712,0.000475646,0.008510638,TESSy COVID-19
Slovakia2023-27,Slovakia,SK,2023-27,national,SK,Slovakia,12,1740,5434712,0.000320164,0.006896552,TESSy COVID-19
Slovakia2023-28,Slovakia,SK,2023-28,national,SK,Slovakia,33,0,5434712,0,0,NA
Slovenia2020-01,Slovenia,SI,2020-01,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-02,Slovenia,SI,2020-02,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-03,Slovenia,SI,2020-03,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-04,Slovenia,SI,2020-04,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-05,Slovenia,SI,2020-05,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-06,Slovenia,SI,2020-06,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-07,Slovenia,SI,2020-07,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-08,Slovenia,SI,2020-08,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-09,Slovenia,SI,2020-09,national,SI,Slovenia,0,0,2107180,0,0,NA
Slovenia2020-10,Slovenia,SI,2020-10,national,SI,Slovenia,20,1160,2107180,0.000550499,0.017241379,TESSy COVID-19
Slovenia2020-11,Slovenia,SI,2020-11,national,SI,Slovenia,230,5406,2107180,0.002565514,0.04254532,TESSy COVID-19
Slovenia2020-12,Slovenia,SI,2020-12,national,SI,Slovenia,192,7047,2107180,0.00334428,0.027245636,TESSy COVID-19
Slovenia2020-13,Slovenia,SI,2020-13,national,SI,Slovenia,315,7736,2107180,0.003671257,0.040718718,TESSy COVID-19
Slovenia2020-14,Slovenia,SI,2020-14,national,SI,Slovenia,264,6904,2107180,0.003276417,0.038238702,TESSy COVID-19
Slovenia2020-15,Slovenia,SI,2020-15,national,SI,Slovenia,192,7152,2107180,0.00339411,0.026845638,TESSy COVID-19
Slovenia2020-16,Slovenia,SI,2020-16,national,SI,Slovenia,123,6397,2107180,0.003035811,0.019227763,TESSy COVID-19
Slovenia2020-17,Slovenia,SI,2020-17,national,SI,Slovenia,67,8842,2107180,0.004196129,0.007577471,TESSy COVID-19
Slovenia2020-18,Slovenia,SI,2020-18,national,SI,Slovenia,36,6860,2107180,0.003255536,0.005247813,TESSy COVID-19
Slovenia2020-19,Slovenia,SI,2020-19,national,SI,Slovenia,21,7229,2107180,0.003430651,0.002904966,TESSy COVID-19
Slovenia2020-20,Slovenia,SI,2020-20,national,SI,Slovenia,6,6477,2107180,0.003073776,0.000926355,TESSy COVID-19
Slovenia2020-21,Slovenia,SI,2020-21,national,SI,Slovenia,3,5174,2107180,0.002455414,0.000579822,TESSy COVID-19
Slovenia2020-22,Slovenia,SI,2020-22,national,SI,Slovenia,4,4023,2107180,0.001909187,0.000994283,TESSy COVID-19
Slovenia2020-23,Slovenia,SI,2020-23,national,SI,Slovenia,12,4277,2107180,0.002029727,0.002805705,TESSy COVID-19
Slovenia2020-24,Slovenia,SI,2020-24,national,SI,Slovenia,11,4282,2107180,0.0020321,0.002568893,TESSy COVID-19
Slovenia2020-25,Slovenia,SI,2020-25,national,SI,Slovenia,25,5583,2107180,0.002649513,0.004477879,TESSy COVID-19
Slovenia2020-26,Slovenia,SI,2020-26,national,SI,Slovenia,63,6064,2107180,0.00287778,0.010389182,TESSy COVID-19
Slovenia2020-27,Slovenia,SI,2020-27,national,SI,Slovenia,132,7658,2107180,0.003634241,0.017236876,TESSy COVID-19
Slovenia2020-28,Slovenia,SI,2020-28,national,SI,Slovenia,134,7752,2107180,0.00367885,0.017285862,TESSy COVID-19
Slovenia2020-29,Slovenia,SI,2020-29,national,SI,Slovenia,104,6252,2107180,0.002966999,0.016634677,TESSy COVID-19
Slovenia2020-30,Slovenia,SI,2020-30,national,SI,Slovenia,134,5665,2107180,0.002688427,0.023654016,TESSy COVID-19
Slovenia2020-31,Slovenia,SI,2020-31,national,SI,Slovenia,94,5127,2107180,0.00243311,0.018334309,TESSy COVID-19
Slovenia2020-32,Slovenia,SI,2020-32,national,SI,Slovenia,74,4843,2107180,0.002298332,0.015279785,TESSy COVID-19
Slovenia2020-33,Slovenia,SI,2020-33,national,SI,Slovenia,174,5778,2107180,0.002742053,0.030114226,TESSy COVID-19
Slovenia2020-34,Slovenia,SI,2020-34,national,SI,Slovenia,236,7005,2107180,0.003324348,0.033690221,TESSy COVID-19
Slovenia2020-35,Slovenia,SI,2020-35,national,SI,Slovenia,218,8131,2107180,0.003858712,0.02681097,TESSy COVID-19
Slovenia2020-36,Slovenia,SI,2020-36,national,SI,Slovenia,307,10035,2107180,0.004762289,0.030592925,TESSy COVID-19
Slovenia2020-37,Slovenia,SI,2020-37,national,SI,Slovenia,559,15482,2107180,0.00734726,0.036106446,TESSy COVID-19
Slovenia2020-38,Slovenia,SI,2020-38,national,SI,Slovenia,721,18339,2107180,0.008703101,0.039315121,TESSy COVID-19
Slovenia2020-39,Slovenia,SI,2020-39,national,SI,Slovenia,919,17045,2107180,0.00808901,0.053916104,TESSy COVID-19
Slovenia2020-40,Slovenia,SI,2020-40,national,SI,Slovenia,1186,17820,2107180,0.0084568,0.066554433,TESSy COVID-19
Slovenia2020-41,Slovenia,SI,2020-41,national,SI,Slovenia,2258,22566,2107180,0.010709099,0.10006204,TESSy COVID-19
Slovenia2020-42,Slovenia,SI,2020-42,national,SI,Slovenia,4852,30700,2107180,0.014569235,0.158045603,TESSy COVID-19
Slovenia2020-43,Slovenia,SI,2020-43,national,SI,Slovenia,10427,39660,2107180,0.018821363,0.262909733,TESSy COVID-19
Slovenia2020-44,Slovenia,SI,2020-44,national,SI,Slovenia,12106,40558,2107180,0.019247525,0.298486119,TESSy COVID-19
Slovenia2020-45,Slovenia,SI,2020-45,national,SI,Slovenia,9437,35105,2107180,0.016659706,0.268822105,TESSy COVID-19
Slovenia2020-46,Slovenia,SI,2020-46,national,SI,Slovenia,9927,36513,2107180,0.017327898,0.27187577,TESSy COVID-19
Slovenia2020-47,Slovenia,SI,2020-47,national,SI,Slovenia,10215,36374,2107180,0.017261933,0.280832463,TESSy COVID-19
Slovenia2020-48,Slovenia,SI,2020-48,national,SI,Slovenia,10073,40099,2107180,0.019029698,0.251203272,TESSy COVID-19
Slovenia2020-49,Slovenia,SI,2020-49,national,SI,Slovenia,10459,38517,2107180,0.018278932,0.271542436,TESSy COVID-19
Slovenia2020-50,Slovenia,SI,2020-50,national,SI,Slovenia,10455,36478,2107180,0.017311288,0.286611108,TESSy COVID-19
Slovenia2020-51,Slovenia,SI,2020-51,national,SI,Slovenia,9517,46088,2107180,0.021871886,0.206496268,TESSy COVID-19
Slovenia2020-52,Slovenia,SI,2020-52,national,SI,Slovenia,9109,56346,2107180,0.026740003,0.161661875,TESSy COVID-19
Slovenia2020-53,Slovenia,SI,2020-53,national,SI,Slovenia,10550,59073,2107180,0.02803415,0.178592589,TESSy COVID-19
Slovenia2021-01,Slovenia,SI,2021-01,national,SI,Slovenia,13866,111275,2107180,0.052807544,0.1246102,TESSy COVID-19
Slovenia2021-02,Slovenia,SI,2021-02,national,SI,Slovenia,9749,70919,2107180,0.033655881,0.137466687,TESSy COVID-19
Slovenia2021-03,Slovenia,SI,2021-03,national,SI,Slovenia,8703,71676,2107180,0.034015129,0.121421396,TESSy COVID-19
Slovenia2021-04,Slovenia,SI,2021-04,national,SI,Slovenia,8642,108169,2107180,0.051333536,0.0798935,TESSy COVID-19
Slovenia2021-05,Slovenia,SI,2021-05,national,SI,Slovenia,7100,115705,2107180,0.05490988,0.061362949,TESSy COVID-19
Slovenia2021-06,Slovenia,SI,2021-06,national,SI,Slovenia,5716,156580,2107180,0.074307843,0.036505301,TESSy COVID-19
Slovenia2021-07,Slovenia,SI,2021-07,national,SI,Slovenia,5261,179038,2107180,0.084965689,0.029384823,TESSy COVID-19
Slovenia2021-08,Slovenia,SI,2021-08,national,SI,Slovenia,5427,180770,2107180,0.08578764,0.030021574,TESSy COVID-19
Slovenia2021-09,Slovenia,SI,2021-09,national,SI,Slovenia,5370,206705,2107180,0.098095559,0.025979052,TESSy COVID-19
Slovenia2021-10,Slovenia,SI,2021-10,national,SI,Slovenia,4876,210775,2107180,0.10002705,0.023133673,TESSy COVID-19
Slovenia2021-11,Slovenia,SI,2021-11,national,SI,Slovenia,5797,213201,2107180,0.101178352,0.027190304,TESSy COVID-19
Slovenia2021-12,Slovenia,SI,2021-12,national,SI,Slovenia,6659,220255,2107180,0.104525954,0.030233139,TESSy COVID-19
Slovenia2021-13,Slovenia,SI,2021-13,national,SI,Slovenia,7472,175549,2107180,0.083309921,0.042563615,TESSy COVID-19
Slovenia2021-14,Slovenia,SI,2021-14,national,SI,Slovenia,6378,147444,2107180,0.06997219,0.043257101,TESSy COVID-19
Slovenia2021-15,Slovenia,SI,2021-15,national,SI,Slovenia,5523,197068,2107180,0.093522148,0.028025859,TESSy COVID-19
Slovenia2021-16,Slovenia,SI,2021-16,national,SI,Slovenia,4851,213892,2107180,0.101506279,0.02267967,TESSy COVID-19
Slovenia2021-17,Slovenia,SI,2021-17,national,SI,Slovenia,4680,178232,2107180,0.084583187,0.026257911,TESSy COVID-19
Slovenia2021-18,Slovenia,SI,2021-18,national,SI,Slovenia,4280,217206,2107180,0.103078997,0.019704796,TESSy COVID-19
Slovenia2021-19,Slovenia,SI,2021-19,national,SI,Slovenia,3196,221005,2107180,0.10488188,0.014461211,TESSy COVID-19
Slovenia2021-20,Slovenia,SI,2021-20,national,SI,Slovenia,2351,226321,2107180,0.107404683,0.0103879,TESSy COVID-19
Slovenia2021-21,Slovenia,SI,2021-21,national,SI,Slovenia,1955,226761,2107180,0.107613493,0.008621412,TESSy COVID-19
Slovenia2021-22,Slovenia,SI,2021-22,national,SI,Slovenia,1711,222406,2107180,0.10554675,0.007693138,TESSy COVID-19
Slovenia2021-23,Slovenia,SI,2021-23,national,SI,Slovenia,1033,211236,2107180,0.100245826,0.004890265,TESSy COVID-19
Slovenia2021-24,Slovenia,SI,2021-24,national,SI,Slovenia,532,205196,2107180,0.097379436,0.002592643,TESSy COVID-19
Slovenia2021-25,Slovenia,SI,2021-25,national,SI,Slovenia,251,184801,2107180,0.087700624,0.001358218,TESSy COVID-19
Slovenia2021-26,Slovenia,SI,2021-26,national,SI,Slovenia,177,151838,2107180,0.072057442,0.001165716,TESSy COVID-19
Slovenia2021-27,Slovenia,SI,2021-27,national,SI,Slovenia,387,155303,2107180,0.073701819,0.002491903,TESSy COVID-19
Slovenia2021-28,Slovenia,SI,2021-28,national,SI,Slovenia,377,159819,2107180,0.075844968,0.002358919,TESSy COVID-19
Slovenia2021-29,Slovenia,SI,2021-29,national,SI,Slovenia,473,174099,2107180,0.082621798,0.002716845,TESSy COVID-19
Slovenia2021-30,Slovenia,SI,2021-30,national,SI,Slovenia,631,181645,2107180,0.086202887,0.003473809,TESSy COVID-19
Slovenia2021-31,Slovenia,SI,2021-31,national,SI,Slovenia,849,175288,2107180,0.083186059,0.004843458,TESSy COVID-19
Slovenia2021-32,Slovenia,SI,2021-32,national,SI,Slovenia,1333,178362,2107180,0.084644881,0.007473565,TESSy COVID-19
Slovenia2021-33,Slovenia,SI,2021-33,national,SI,Slovenia,2173,193872,2107180,0.092005429,0.011208426,TESSy COVID-19
Slovenia2021-34,Slovenia,SI,2021-34,national,SI,Slovenia,3001,160833,2107180,0.07632618,0.018659106,TESSy COVID-19
Slovenia2021-35,Slovenia,SI,2021-35,national,SI,Slovenia,3889,182008,2107180,0.086375155,0.021367193,TESSy COVID-19
Slovenia2021-36,Slovenia,SI,2021-36,national,SI,Slovenia,5927,200808,2107180,0.095297032,0.029515756,TESSy COVID-19
Slovenia2021-37,Slovenia,SI,2021-37,national,SI,Slovenia,7321,235432,2107180,0.111728471,0.031096028,TESSy COVID-19
Slovenia2021-38,Slovenia,SI,2021-38,national,SI,Slovenia,6190,229056,2107180,0.108702626,0.027023959,TESSy COVID-19
Slovenia2021-39,Slovenia,SI,2021-39,national,SI,Slovenia,6135,205685,2107180,0.0976115,0.029827163,TESSy COVID-19
Slovenia2021-40,Slovenia,SI,2021-40,national,SI,Slovenia,5560,180188,2107180,0.085511442,0.030856661,TESSy COVID-19
Slovenia2021-41,Slovenia,SI,2021-41,national,SI,Slovenia,6855,179165,2107180,0.085025959,0.038260821,TESSy COVID-19
Slovenia2021-42,Slovenia,SI,2021-42,national,SI,Slovenia,12129,197799,2107180,0.093869057,0.061319825,TESSy COVID-19
Slovenia2021-43,Slovenia,SI,2021-43,national,SI,Slovenia,16496,208866,2107180,0.0991211,0.078978867,TESSy COVID-19
Slovenia2021-44,Slovenia,SI,2021-44,national,SI,Slovenia,20173,204840,2107180,0.09721049,0.098481742,TESSy COVID-19
Slovenia2021-45,Slovenia,SI,2021-45,national,SI,Slovenia,22694,387950,2107180,0.184108619,0.058497229,TESSy COVID-19
Slovenia2021-46,Slovenia,SI,2021-46,national,SI,Slovenia,22116,474512,2107180,0.225188166,0.046607883,TESSy COVID-19
Slovenia2021-47,Slovenia,SI,2021-47,national,SI,Slovenia,16328,488504,2107180,0.23182832,0.033424496,TESSy COVID-19
Slovenia2021-48,Slovenia,SI,2021-48,national,SI,Slovenia,12407,499830,2107180,0.237203276,0.02482244,TESSy COVID-19
Slovenia2021-49,Slovenia,SI,2021-49,national,SI,Slovenia,9762,506316,2107180,0.240281324,0.019280449,TESSy COVID-19
Slovenia2021-50,Slovenia,SI,2021-50,national,SI,Slovenia,8517,567296,2107180,0.269220475,0.015013326,TESSy COVID-19
Slovenia2021-51,Slovenia,SI,2021-51,national,SI,Slovenia,7602,534047,2107180,0.253441566,0.014234702,TESSy COVID-19
Slovenia2021-52,Slovenia,SI,2021-52,national,SI,Slovenia,10794,582567,2107180,0.276467601,0.018528341,TESSy COVID-19
Slovenia2022-01,Slovenia,SI,2022-01,national,SI,Slovenia,25801,632025,2107180,0.299938781,0.040822752,TESSy COVID-19
Slovenia2022-02,Slovenia,SI,2022-02,national,SI,Slovenia,45033,699498,2107180,0.331959301,0.064379026,TESSy COVID-19
Slovenia2022-03,Slovenia,SI,2022-03,national,SI,Slovenia,73730,739917,2107180,0.351140861,0.099646312,TESSy COVID-19
Slovenia2022-04,Slovenia,SI,2022-04,national,SI,Slovenia,98826,783728,2107180,0.371932156,0.126097319,TESSy COVID-19
Slovenia2022-05,Slovenia,SI,2022-05,national,SI,Slovenia,89441,751094,2107180,0.356445107,0.119080967,TESSy COVID-19
Slovenia2022-06,Slovenia,SI,2022-06,national,SI,Slovenia,51552,634622,2107180,0.301171234,0.081232608,TESSy COVID-19
Slovenia2022-07,Slovenia,SI,2022-07,national,SI,Slovenia,28450,557705,2107180,0.264668894,0.051012632,TESSy COVID-19
Slovenia2022-08,Slovenia,SI,2022-08,national,SI,Slovenia,12487,103162,2107180,0.048957374,0.121042632,TESSy COVID-19
Slovenia2022-09,Slovenia,SI,2022-09,national,SI,Slovenia,11796,82216,2107180,0.039017075,0.143475722,TESSy COVID-19
Slovenia2022-10,Slovenia,SI,2022-10,national,SI,Slovenia,14385,84106,2107180,0.039914008,0.171034171,TESSy COVID-19
Slovenia2022-11,Slovenia,SI,2022-11,national,SI,Slovenia,19377,93533,2107180,0.04438776,0.207167524,TESSy COVID-19
Slovenia2022-12,Slovenia,SI,2022-12,national,SI,Slovenia,19975,97322,2107180,0.046185898,0.205246501,TESSy COVID-19
Slovenia2022-13,Slovenia,SI,2022-13,national,SI,Slovenia,17024,90354,2107180,0.042879109,0.188414459,TESSy COVID-19
Slovenia2022-14,Slovenia,SI,2022-14,national,SI,Slovenia,12973,80978,2107180,0.03842956,0.160204006,TESSy COVID-19
Slovenia2022-15,Slovenia,SI,2022-15,national,SI,Slovenia,9487,66739,2107180,0.031672187,0.142150766,TESSy COVID-19
Slovenia2022-16,Slovenia,SI,2022-16,national,SI,Slovenia,6980,61047,2107180,0.028970947,0.114338133,TESSy COVID-19
Slovenia2022-17,Slovenia,SI,2022-17,national,SI,Slovenia,5976,57411,2107180,0.027245418,0.10409155,TESSy COVID-19
Slovenia2022-18,Slovenia,SI,2022-18,national,SI,Slovenia,5157,45601,2107180,0.021640771,0.113089625,TESSy COVID-19
Slovenia2022-19,Slovenia,SI,2022-19,national,SI,Slovenia,3804,42140,2107180,0.019998292,0.090270527,TESSy COVID-19
Slovenia2022-20,Slovenia,SI,2022-20,national,SI,Slovenia,2754,32171,2107180,0.015267324,0.085605048,TESSy COVID-19
Slovenia2022-21,Slovenia,SI,2022-21,national,SI,Slovenia,2024,28927,2107180,0.013727826,0.069969233,TESSy COVID-19
Slovenia2022-22,Slovenia,SI,2022-22,national,SI,Slovenia,1735,23722,2107180,0.0112577,0.073138858,TESSy COVID-19
Slovenia2022-23,Slovenia,SI,2022-23,national,SI,Slovenia,2006,21313,2107180,0.010114466,0.094120959,TESSy COVID-19
Slovenia2022-24,Slovenia,SI,2022-24,national,SI,Slovenia,2853,22317,2107180,0.010590932,0.127839763,TESSy COVID-19
Slovenia2022-25,Slovenia,SI,2022-25,national,SI,Slovenia,4205,25508,2107180,0.012105278,0.164850243,TESSy COVID-19
Slovenia2022-26,Slovenia,SI,2022-26,national,SI,Slovenia,6062,27897,2107180,0.013239021,0.217299351,TESSy COVID-19
Slovenia2022-27,Slovenia,SI,2022-27,national,SI,Slovenia,8766,34472,2107180,0.016359305,0.25429334,TESSy COVID-19
Slovenia2022-28,Slovenia,SI,2022-28,national,SI,Slovenia,10756,42331,2107180,0.020088934,0.254092745,TESSy COVID-19
Slovenia2022-29,Slovenia,SI,2022-29,national,SI,Slovenia,11499,45334,2107180,0.021514061,0.253650682,TESSy COVID-19
Slovenia2022-30,Slovenia,SI,2022-30,national,SI,Slovenia,11465,43367,2107180,0.020580586,0.264371527,TESSy COVID-19
Slovenia2022-31,Slovenia,SI,2022-31,national,SI,Slovenia,10282,40722,2107180,0.019325354,0.25249251,TESSy COVID-19
Slovenia2022-32,Slovenia,SI,2022-32,national,SI,Slovenia,9878,39674,2107180,0.018828007,0.24897918,TESSy COVID-19
Slovenia2022-33,Slovenia,SI,2022-33,national,SI,Slovenia,9473,36910,2107180,0.017516301,0.256651314,TESSy COVID-19
Slovenia2022-34,Slovenia,SI,2022-34,national,SI,Slovenia,9414,38592,2107180,0.018314525,0.243936567,TESSy COVID-19
Slovenia2022-35,Slovenia,SI,2022-35,national,SI,Slovenia,8906,37149,2107180,0.017629723,0.239737274,TESSy COVID-19
Slovenia2022-36,Slovenia,SI,2022-36,national,SI,Slovenia,11450,41614,2107180,0.019748669,0.275147787,TESSy COVID-19
Slovenia2022-37,Slovenia,SI,2022-37,national,SI,Slovenia,14454,50191,2107180,0.023819038,0.287979917,TESSy COVID-19
Slovenia2022-38,Slovenia,SI,2022-38,national,SI,Slovenia,14000,54379,2107180,0.025806528,0.257452325,TESSy COVID-19
Slovenia2022-39,Slovenia,SI,2022-39,national,SI,Slovenia,15885,59299,2107180,0.028141402,0.267879728,TESSy COVID-19
Slovenia2022-40,Slovenia,SI,2022-40,national,SI,Slovenia,15708,60851,2107180,0.028877932,0.258138732,TESSy COVID-19
Slovenia2022-41,Slovenia,SI,2022-41,national,SI,Slovenia,12986,56854,2107180,0.026981084,0.228409611,TESSy COVID-19
Slovenia2022-42,Slovenia,SI,2022-42,national,SI,Slovenia,9803,48831,2107180,0.023173625,0.20075362,TESSy COVID-19
Slovenia2022-43,Slovenia,SI,2022-43,national,SI,Slovenia,7447,42390,2107180,0.020116934,0.175678226,TESSy COVID-19
Slovenia2022-44,Slovenia,SI,2022-44,national,SI,Slovenia,4567,26934,2107180,0.012782012,0.169562635,TESSy COVID-19
Slovenia2022-45,Slovenia,SI,2022-45,national,SI,Slovenia,4362,32812,2107180,0.015571522,0.132939169,TESSy COVID-19
Slovenia2022-46,Slovenia,SI,2022-46,national,SI,Slovenia,5422,33865,2107180,0.016071242,0.160106304,TESSy COVID-19
Slovenia2022-47,Slovenia,SI,2022-47,national,SI,Slovenia,6877,37447,2107180,0.017771144,0.18364622,TESSy COVID-19
Slovenia2022-48,Slovenia,SI,2022-48,national,SI,Slovenia,9278,42471,2107180,0.020155374,0.218454946,TESSy COVID-19
Slovenia2022-49,Slovenia,SI,2022-49,national,SI,Slovenia,12161,50030,2107180,0.023742632,0.243074156,TESSy COVID-19
Slovenia2022-50,Slovenia,SI,2022-50,national,SI,Slovenia,12766,55110,2107180,0.026153437,0.231645799,TESSy COVID-19
Slovenia2022-51,Slovenia,SI,2022-51,national,SI,Slovenia,11668,53425,2107180,0.02535379,0.218399626,TESSy COVID-19
Slovenia2022-52,Slovenia,SI,2022-52,national,SI,Slovenia,7698,38503,2107180,0.018272288,0.199932473,TESSy COVID-19
Slovenia2023-01,Slovenia,SI,2023-01,national,SI,Slovenia,5940,38629,2107180,0.018332084,0.153770483,TESSy COVID-19
Slovenia2023-02,Slovenia,SI,2023-02,national,SI,Slovenia,3281,33121,2107180,0.015718164,0.099061019,TESSy COVID-19
Slovenia2023-03,Slovenia,SI,2023-03,national,SI,Slovenia,2025,27632,2107180,0.01311326,0.073284598,TESSy COVID-19
